timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1747138992889,1319,AgencyToken,200,OK,Thread Group 1-1,text,true,,3453,374,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,1319,0,1231
1747138994217,262,Reset Contract Number,200,,Thread Group 1-1,text,true,,594,1982,1,1,https://yms-dev.api.tmf.co.in/api/testing/reset-data?contractId=5002896285,260,0,95
1747138994481,76,Search Vehicle details,200,,Thread Group 1-1,text,true,,1379,1982,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002896285,75,0,0
1747138994558,80,Initiate Request,200,,Thread Group 1-1,text,true,,589,1985,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/init?contractId=5002896285,80,0,0
1747138994640,89,Search the details,200,,Thread Group 1-1,text,true,,2595,2005,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002896285&transactionCode=RA9518,88,0,0
1747138994730,582,Uplod Front Image,200,,Thread Group 1-1,text,true,,731,557540,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=PRE_REPOSSESSION&contractId=5002896285&transactionCode=RA9518&log=1,582,0,0
1747138995313,473,Uplod Rear Image,200,,Thread Group 1-1,text,true,,730,557530,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=REAR&imageStage=PRE_REPOSSESSION&contractId=5002896285&transactionCode=RA9518&log=1,473,0,0
1747138995789,797,Repossession Kit,200,,Thread Group 1-1,text,true,,62502,2084,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/repossession-kit,756,0,0
1747138996587,2969,Pre Repo Initiate,200,,Thread Group 1-1,text,true,,614,2311,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/approval/init,2969,0,0
1747138999557,66,Token,200,OK,Thread Group 1-1,text,true,,3378,375,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,66,0,0
1747138999626,99,Employee Approval,200,,Thread Group 1-1,text,true,,626,2037,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/approval,98,0,0
1747138999727,94,Search the details after Employee approval,200,,Thread Group 1-1,text,true,,2728,1939,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002896285&transactionCode=RA9518,93,0,0
1747138999822,55,AgencyToken,200,OK,Thread Group 1-1,text,true,,3453,374,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,55,0,0
1747138999879,72,Repo Agency Initiate Repossession,200,,Thread Group 1-1,text,true,,606,2027,1,1,https://yms-dev.api.tmf.co.in/api/repossession-init,72,0,0
1747138999952,67,Repo details submitted,200,,Thread Group 1-1,text,true,,627,2870,1,1,https://yms-dev.api.tmf.co.in/api/repossession,66,0,0
