timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1747220298215,1344,AgencyToken,200,OK,Thread Group 1-1,text,true,,3437,374,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,1343,0,1211
1747220299567,2069,Reset Contract Number,200,,Thread Group 1-1,text,true,,594,1982,1,1,https://yms-dev.api.tmf.co.in/api/testing/reset-data?contractId=5002896285,1765,0,1469
1747220301638,72,Search Vehicle details,200,,Thread Group 1-1,text,true,,1379,1982,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002896285,71,0,0
1747220301711,134,Initiate Request,200,,Thread Group 1-1,text,true,,589,1985,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/init?contractId=5002896285,134,0,0
1747220301847,319,Search the details,200,,Thread Group 1-1,text,true,,2595,2005,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002896285&transactionCode=RA3234,83,0,0
1747220302169,1196,Uplod Front Image,200,,Thread Group 1-1,text,true,,731,557534,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=PRE_REPOSSESSION&contractId=5002896285&transactionCode=RA3234&log=1,900,0,0
1747220303366,3039,Uplod Rear Image,200,,Thread Group 1-1,text,true,,730,557512,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=REAR&imageStage=PRE_REPOSSESSION&contractId=5002896285&transactionCode=RA3234&log=1,3039,0,0
1747220306407,1050,Repossession Kit,200,,Thread Group 1-1,text,true,,62498,2084,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/repossession-kit,951,0,0
1747220307459,3800,Pre Repo Initiate,200,,Thread Group 1-1,text,true,,614,2311,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/approval/init,3391,0,0
1747220311265,64,Token,200,OK,Thread Group 1-1,text,true,,3362,375,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,64,0,0
1747220311331,99,Employee Approval,200,,Thread Group 1-1,text,true,,626,2037,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/approval,98,0,0
1747220311433,143,Search the details after Employee approval,200,,Thread Group 1-1,text,true,,2728,1939,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002896285&transactionCode=RA3234,136,0,0
1747220311576,57,AgencyToken,200,OK,Thread Group 1-1,text,true,,3437,374,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,57,0,0
1747220311635,74,Repo Agency Initiate Repossession,200,,Thread Group 1-1,text,true,,606,2027,1,1,https://yms-dev.api.tmf.co.in/api/repossession-init,74,0,0
1747220311710,62,Repo details submitted,200,,Thread Group 1-1,text,true,,627,2870,1,1,https://yms-dev.api.tmf.co.in/api/repossession,62,0,0
1747220311773,607,Uplod Top Image,200,,Thread Group 1-1,text,true,,725,557528,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA3234&log=1,606,0,0
1747220312381,538,Upload Front Image,200,,Thread Group 1-1,text,true,,727,557509,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA3234&log=1,537,0,0
1747220312920,607,Upload Left Image,200,,Thread Group 1-1,text,true,,726,557508,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA3234&log=1,592,0,0
1747220313529,1314,Upload Right Image,200,,Thread Group 1-1,text,true,,727,557524,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA3234&log=1,1008,0,0
1747220314845,966,Upload Rear Image,200,,Thread Group 1-1,text,true,,726,557517,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=REAR&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA3234&log=1,614,0,0
1747220315813,956,Upload Interior Image,200,,Thread Group 1-1,text,true,,730,557518,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA3234&log=1,955,0,0
1747220316770,781,Upload Engine Image,200,,Thread Group 1-1,text,true,,728,557528,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA3234&log=1,781,0,0
1747220317552,844,Upload Chassis Image,200,,Thread Group 1-1,text,true,,729,557538,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA3234&log=1,843,0,0
1747220318396,1055,Upload Tyre Front Right Image,200,,Thread Group 1-1,text,true,,738,557550,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA3234&log=1,647,0,0
1747220319453,588,Upload Tyre Front Left Image,200,,Thread Group 1-1,text,true,,737,557519,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA3234&log=1,587,0,0
1747220320043,788,Upload Tyre Rear Right Image,200,,Thread Group 1-1,text,true,,737,557522,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA3234&log=1,739,0,0
1747220320832,618,Upload Tyre Rear Left Image,200,,Thread Group 1-1,text,true,,736,557530,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA3234&log=1,617,0,0
1747220321451,1239,Upload Spare Tyre Image,200,,Thread Group 1-1,text,true,,732,557514,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA3234&log=1,867,0,0
1747220322692,1776,Upload video,200,,Thread Group 1-1,text,true,,727,1058089,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=REPOSSESSION&contractId=5002896285&transactionCode=RA3234&log=1,1367,0,0
1747220324469,2354,Upload Inventory Document,200,,Thread Group 1-1,text,true,,615,557558,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=INVENTORY_SHEET&documentStage=REPOSSESSION&contractId=5002896285&transactionCode=RA3234&log=1,1945,0,0
1747220326824,1331,Submitted Repossession,200,,Thread Group 1-1,text,true,,627,2169,1,1,https://yms-dev.api.tmf.co.in/api/repossession/complete-repo/update-police-station-details,921,0,0
1747220328156,1125,Upload Inventory Document in Yard Entry,200,,Thread Group 1-1,text,true,,615,557541,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=INVENTORY_SHEET&documentStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA3234&log=1,716,0,0
1747220329282,65,YardToken,200,OK,Thread Group 1-1,text,true,,3271,371,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,65,0,0
1747220329348,61,Yard init,200,,Thread Group 1-1,text,true,,600,2668,1,1,https://yms-dev.api.tmf.co.in/api/yards/entry-init,60,0,0
1747220329410,638,Yard entry -Uplod Top Image,200,,Thread Group 1-1,text,true,,723,557529,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA3234&log=1,637,0,0
1747220330049,962,Upload Front Image,200,,Thread Group 1-1,text,true,,725,557519,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA3234&log=1,623,0,0
1747220331012,1887,Upload Left Image,200,,Thread Group 1-1,text,true,,724,557533,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA3234&log=1,1546,0,0
1747220332900,896,Upload Right Image,200,,Thread Group 1-1,text,true,,725,557537,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA3234&log=1,895,0,0
1747220333798,1015,Upload Rear Image,200,,Thread Group 1-1,text,true,,724,557512,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=BACK&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA3234&log=1,604,0,0
1747220334814,967,Upload Interior Image,200,,Thread Group 1-1,text,true,,728,557510,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA3234&log=1,612,0,0
1747220335782,975,Upload Engine Image,200,,Thread Group 1-1,text,true,,726,557526,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA3234&log=1,565,0,0
1747220336759,588,Upload Chassis Image,200,,Thread Group 1-1,text,true,,727,557509,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA3234&log=1,587,0,0
1747220337347,561,Upload Tyre Front Right Image,200,,Thread Group 1-1,text,true,,736,557536,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA3234&log=1,561,0,0
1747220337909,2944,Upload Tyre Front Left Image,200,,Thread Group 1-1,text,true,,735,557535,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA3234&log=1,589,0,0
1747220340857,1019,Upload Tyre Rear Right Image,200,,Thread Group 1-1,text,true,,735,557517,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA3234&log=1,610,0,0
1747220341877,597,Upload Tyre Rear Left Image,200,,Thread Group 1-1,text,true,,734,557534,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA3234&log=1,596,0,0
1747220342475,1040,Upload Spare Tyre Image,200,,Thread Group 1-1,text,true,,730,557512,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA3234&log=1,633,0,0
