timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1747380366763,632,AgencyToken,200,OK,Thread Group 1-1,text,true,,3437,374,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,631,0,567
1747380367398,196,Reset Contract Number,200,,Thread Group 1-1,text,true,,594,1982,1,1,https://yms-dev.api.tmf.co.in/api/testing/reset-data?contractId=5002896285,195,0,29
1747380367595,68,Search Vehicle details,200,,Thread Group 1-1,text,true,,1379,1982,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002896285,67,0,0
1747380367664,75,Initiate Request,200,,Thread Group 1-1,text,true,,589,1985,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/init?contractId=5002896285,74,0,0
1747380367741,80,Search the details,200,,Thread Group 1-1,text,true,,2595,2005,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002896285&transactionCode=RA1665,80,0,0
1747380367821,515,Uplod Front Image,200,,Thread Group 1-1,text,true,,731,557522,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=PRE_REPOSSESSION&contractId=5002896285&transactionCode=RA1665&log=1,515,0,0
1747380368337,936,Uplod Rear Image,200,,Thread Group 1-1,text,true,,730,557542,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=REAR&imageStage=PRE_REPOSSESSION&contractId=5002896285&transactionCode=RA1665&log=1,936,0,0
1747380369275,1057,Repossession Kit,200,,Thread Group 1-1,text,true,,62506,2084,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/repossession-kit,1015,0,0
1747380370333,110,Pre Repo Initiate,200,,Thread Group 1-1,text,true,,614,2311,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/approval/init,109,0,0
1747380370444,361,Token,200,OK,Thread Group 1-1,text,true,,3362,375,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,360,0,0
1747380370806,92,Employee Approval,200,,Thread Group 1-1,text,true,,626,2037,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/approval,92,0,0
1747380370899,87,Search the details after Employee approval,200,,Thread Group 1-1,text,true,,2728,1939,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002896285&transactionCode=RA1665,86,0,0
1747380370987,62,AgencyToken,200,OK,Thread Group 1-1,text,true,,3437,374,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,62,0,0
1747380371050,62,Repo Agency Initiate Repossession,200,,Thread Group 1-1,text,true,,606,2027,1,1,https://yms-dev.api.tmf.co.in/api/repossession-init,62,0,0
1747380371113,56,Repo details submitted,200,,Thread Group 1-1,text,true,,627,2870,1,1,https://yms-dev.api.tmf.co.in/api/repossession,55,0,0
1747380371170,594,Uplod Top Image,200,,Thread Group 1-1,text,true,,725,557525,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA1665&log=1,593,0,0
